Team,Season,Standing,Age_Rank,ORTG_Rank,DRTG_Rank,NRTG_Rank,MOV_Rank,SRS_Rank,Championship
Houston Rockets,2024,19,21,20,9,18,18,17,0
Indiana Pacers,2024,12,20,2,24,9,9,10,0
Los Angeles Clippers,2024,5,1,4,17,7,7,7,0
Los Angeles Lakers,2024,12,8,15,16,19,19,19,0
Memphis Grizzlies,2024,24,25,30,12,26,26,26,0
Miami Heat,2024,16,8,21,5,16,16,18,0
Milwaukee Bucks,2024,8,2,6,19,11,11,12,0
Minnesota Timberwolves,2024,4,10,16,1,3,3,3,0
New Orleans Pelicans,2024,8,18,11,7,6,6,5,0
New York Knicks,2024,6,13,7,9,5,5,6,0
Oklahoma City Thunder,2024,2,29,3,4,2,2,2,0
Orlando Magic,2024,12,27,22,2,15,15,16,0
Philadelphia 76ers,2024,12,4,13,11,8,9,11,0
Phoenix Suns,2024,8,3,9,13,9,8,8,0
Portland Trail Blazers,2024,27,26,29,23,29,27,27,0
Sacramento Kings,2024,16,13,13,14,17,17,14,0
San Antonio Spurs,2024,26,30,26,22,24,25,24,0
Toronto Raptors,2024,25,19,24,25,25,24,25,0
Utah Jazz,2024,23,21,17,30,23,23,23,0
Washington Wizards,2024,29,24,25,28,27,29,29,0
